UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
213303,24,166,49,0,0,0,0,0,0,4,0,0,0,24,166,49,0,0,0,4,0
213321,0,381,140,0,0,0,0,0,0,0,0,0,0,0,381,139,0,0,0,0,0
213330,0,,,,,,28,0,28,10,0,,,0,,,,0,28,10,
213349,0,1369,285,0,15,0,9,0,9,0,0,11,0,0,1346,283,15,0,9,0,11
213358,5,170,125,0,0,0,10,0,10,1,0,0,0,5,170,125,0,0,8,1,0
213367,27,551,503,0,49,0,0,0,0,0,0,0,25,27,543,503,49,0,0,0,24
213376,367,94,0,0,0,0,14,0,14,0,0,0,0,367,94,0,0,0,14,0,0
213385,0,599,0,0,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0
213400,53,272,113,16,0,0,0,0,0,7,0,0,0,53,272,113,16,0,0,7,0
213446,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0
213455,0,,,,,,117,0,117,54,0,,,0,,,,0,117,54,
213473,11,,,,,,0,0,0,43,0,,,11,,,,0,0,43,
213491,0,,,,,,20,0,20,9,0,,,0,,,,0,20,9,
213507,0,385,130,0,46,0,0,0,0,0,0,102,0,0,385,130,46,0,0,0,102
213525,864,,,,,,7,0,7,90,0,,,864,,,,0,7,90,
213534,41,,,,,,42,42,0,168,0,,,41,,,,42,0,168,
213543,0,1371,489,99,0,0,15,0,15,0,0,48,0,0,1307,487,99,0,15,0,48
213570,0,,,,,,0,0,0,299,0,,,0,,,,0,0,299,
213589,3,,,,,,0,0,0,210,0,,,3,,,,0,0,210,
213598,0,317,51,0,0,0,0,0,0,0,0,0,0,0,315,51,0,0,0,0,0
213622,0,,,,,,0,0,0,0,31,,,0,,,,0,0,31,
213631,0,0,20,0,0,0,0,0,0,0,0,9,16,0,0,20,0,0,0,0,16
213659,445,,,,,,28,0,28,55,0,,,438,,,,0,28,54,
213668,0,230,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0
213774,81,27,0,0,0,0,6,6,0,0,0,0,0,81,27,0,0,6,0,0,0
213826,0,385,363,6,15,0,0,0,0,0,0,0,0,0,384,363,21,0,0,0,0
213914,119,,,,,,0,0,0,0,0,,,119,,,,0,0,0,
213932,0,,,,,,0,0,0,0,66,,,0,,,,0,0,66,
213987,66,474,180,0,0,0,34,0,34,6,0,9,0,66,457,179,0,0,34,6,7
213996,0,576,220,0,32,0,26,0,26,0,0,18,18,0,576,220,32,0,26,0,36
214023,3,,,,,,0,0,0,2,0,,,3,,,,0,0,2,
214041,6,1134,296,0,14,0,19,0,19,0,0,8,3,6,1117,295,14,0,19,0,11
214069,0,393,117,0,61,0,0,0,0,0,0,1,0,0,393,117,61,0,0,0,1
214111,1141,,,,,,125,14,111,90,0,,,1138,,,,14,110,89,
214148,0,67,4,0,0,0,0,0,0,0,0,4,0,0,67,4,0,0,0,0,4
214157,0,471,223,0,31,0,0,0,0,0,0,48,0,0,471,223,31,0,0,0,48
214166,108,136,15,0,0,0,7,0,7,0,0,0,0,108,136,15,0,0,7,0,0
214175,0,509,5,0,0,0,0,0,0,1,0,0,0,0,509,5,0,0,0,1,0
214272,11,361,105,22,34,0,0,0,0,0,0,3,0,11,361,105,56,0,0,0,3
214290,189,,,,,,90,90,0,120,0,,,189,,,,90,0,120,
214379,1073,,,,,,212,6,206,45,0,,,1073,,,,6,206,45,
214476,0,,,,,,0,0,0,14,0,,,0,,,,0,0,14,
214528,0,,,,,,172,0,172,58,0,,,0,,,,0,172,58,
214564,0,0,165,2,191,5,0,0,0,0,0,24,0,0,0,164,198,0,0,0,24
214582,59,0,0,0,0,0,16,0,16,132,0,0,0,59,0,0,0,0,16,132,0
214591,8,645,41,0,0,0,79,0,79,13,0,10,0,8,587,41,0,0,76,13,9
214607,0,0,101,0,0,0,0,0,0,0,0,24,0,0,0,100,0,0,0,0,20
214625,12,60,0,0,0,0,4,0,4,0,0,0,0,12,60,0,0,0,4,0,0
214634,22,22,0,0,0,0,3,0,3,0,0,0,0,22,22,0,0,0,2,0,0
214643,8,44,0,0,0,0,2,0,2,0,0,1,0,8,44,0,0,0,2,0,1
214652,6,125,0,0,0,0,7,0,7,0,0,0,0,6,125,0,0,0,7,0,0
214670,2,118,0,0,0,0,13,0,13,3,0,0,0,2,111,0,0,0,13,3,0
214689,5,278,0,0,0,0,9,0,9,15,0,0,0,5,274,0,0,0,9,14,0
214698,0,74,0,0,0,0,3,0,3,0,0,0,0,0,73,0,0,0,3,0,0
214704,20,297,0,0,0,0,4,0,4,15,0,9,0,20,295,0,0,0,4,15,9
214713,8,600,149,13,0,0,8,0,8,14,0,6,0,8,582,149,13,0,7,14,6
214731,4,126,0,0,0,0,9,0,9,8,0,0,0,4,124,0,0,0,9,8,0
214740,41,24,0,0,0,0,3,0,3,0,0,0,0,40,24,0,0,0,3,0,0
214759,10,59,0,0,0,0,2,0,2,0,0,0,0,10,56,0,0,0,2,0,0
214768,18,62,0,0,0,0,5,0,5,0,0,0,0,18,57,0,0,0,5,0,0
214777,5,10914,1687,743,365,0,618,0,618,183,0,79,0,5,10420,1672,1108,0,599,183,73
214786,0,56,0,0,0,0,2,0,2,1,0,0,0,0,56,0,0,0,2,1,0
214795,33,68,0,0,0,0,4,0,4,0,0,0,0,33,67,0,0,0,4,0,0
214801,10,460,0,0,0,0,18,0,18,8,0,0,0,10,458,0,0,0,18,8,0
214810,34,78,0,0,0,0,6,0,6,1,0,0,0,34,75,0,0,0,6,1,0
214829,12,100,2,0,0,0,5,0,5,1,0,0,0,12,92,2,0,0,5,1,0
214883,43,186,41,0,0,0,78,0,78,7,0,0,0,43,185,41,0,0,76,7,0
214892,20,,,,,,145,113,32,100,0,,,20,,,,113,32,100,
214944,24,,,,,,71,0,71,327,0,,,24,,,,0,71,327,
214971,0,30,22,0,0,0,0,0,0,2,0,1,0,0,30,22,0,0,0,2,1
215008,0,,,,,,0,0,0,0,36,,,0,,,,0,0,36,
215044,0,,,,,,199,0,199,0,0,,,0,,,,0,199,0,
215053,12,66,0,0,0,0,4,0,4,0,0,0,0,12,66,0,0,0,4,0,0
215062,0,2827,5532,750,757,0,310,0,310,0,0,192,23,0,2650,5301,1507,0,201,0,211
215114,4,148,112,0,0,0,0,0,0,0,0,4,0,4,148,112,0,0,0,0,4
215123,0,0,342,0,594,0,0,0,0,0,0,29,0,0,0,332,594,0,0,0,29
215239,1559,,,,,,166,0,166,15,0,,,1544,,,,0,148,14,
215266,19,176,0,0,0,0,0,0,0,0,0,0,0,18,176,0,0,0,0,0,0
215275,0,215,0,0,0,0,6,0,6,0,0,0,0,0,212,0,0,0,5,0,0
215284,11,404,0,0,0,0,12,0,12,0,0,0,0,11,401,0,0,0,12,0,0
215293,20,4798,1831,403,783,0,1441,0,1441,0,0,412,174,20,4688,1778,1186,0,1302,0,516
215309,7,,,,,,0,0,0,0,0,,,7,,,,0,0,0,
215381,113,,,,,,0,0,0,0,174,,,113,,,,0,0,174,
215390,112,,,,,,0,0,0,9,0,,,112,,,,0,0,9,
215424,0,0,18,51,0,0,0,0,0,0,0,10,0,0,0,18,51,0,0,0,10
215442,0,503,234,47,3,0,0,0,0,0,0,15,117,0,500,234,50,0,0,0,132
215479,0,,,,,,0,0,0,0,20,,,0,,,,0,0,20,
215530,0,,,,,,22,0,22,44,0,,,0,,,,0,22,44,
215585,461,,,,,,24,0,24,19,0,,,461,,,,0,19,19,
215594,0,,,,,,0,0,0,61,61,,,0,,,,0,0,122,
215619,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
215637,49,16,0,0,0,0,0,0,0,0,0,0,0,49,16,0,0,0,0,0,0
215655,0,614,291,19,24,0,68,0,68,0,0,133,4,0,596,286,43,0,68,0,129
215682,157,,,,,,22,0,22,41,0,,,157,,,,0,22,41,
215691,1,99,92,0,0,0,0,0,0,0,0,5,0,1,99,92,0,0,0,0,5
215743,11,415,173,0,24,0,0,0,0,0,0,0,0,11,357,173,24,0,0,0,0
215770,1,1058,802,27,201,0,0,0,0,0,0,289,2,1,1058,802,228,0,0,0,217
215798,0,268,55,0,31,0,28,0,28,0,0,0,0,0,268,55,31,0,28,0,0
215813,0,0,16,0,0,0,0,0,0,0,0,9,0,0,0,15,0,0,0,0,9
215886,0,,,,,,41,0,41,18,0,,,0,,,,0,41,18,
215929,9,765,425,4,63,0,0,0,0,0,0,9,1,9,765,425,67,0,0,0,10
215947,0,394,145,0,18,0,0,0,0,21,0,8,8,0,394,145,18,0,0,18,16
215974,0,,,,,,0,0,0,0,144,,,0,,,,0,0,144,
215992,25,,,,,,26,0,26,49,0,,,25,,,,0,26,49,
216010,0,865,274,0,16,0,46,0,46,0,0,13,2,0,862,272,16,0,45,0,15
216038,0,1683,461,28,74,0,54,0,54,0,0,67,26,0,1654,458,102,0,48,0,80
216047,0,6,45,0,0,0,0,0,0,0,0,1,0,0,6,45,0,0,0,0,1
216074,0,,,,,,125,0,125,39,0,,,0,,,,0,125,39,
216083,84,,,,,,23,0,23,5,1,,,84,,,,0,23,6,
216162,0,,,,,,0,0,0,211,0,,,0,,,,0,0,211,
216223,0,,,,,,49,29,20,27,0,,,0,,,,29,20,27,
216278,0,525,6,0,0,0,0,0,0,0,0,0,0,0,495,6,0,0,0,0,0
216287,0,426,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0
216296,436,,,,,,0,0,0,40,0,,,436,,,,0,0,40,
216311,0,29,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
216339,1,5350,1704,238,909,0,233,0,233,0,0,150,66,1,5350,1697,1147,0,227,0,212
216348,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3
216357,3,179,60,0,0,0,16,0,16,0,0,0,0,3,171,60,0,0,16,0,0
216366,18,997,1006,33,446,0,0,0,0,17,0,99,61,18,997,990,465,0,0,17,155
216436,64,,,,,,0,0,0,0,0,,,64,,,,0,0,0,
216445,53,,,,,,0,0,0,0,0,,,53,,,,0,0,0,
216454,47,,,,,,0,0,0,0,0,,,47,,,,0,0,0,
216463,0,0,27,0,0,3,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0
216524,0,342,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0
216542,1,81,32,0,0,0,0,0,0,0,0,0,0,1,81,32,0,0,0,0,0
216551,45,,,,,,0,0,0,0,0,,,38,,,,0,0,0,
216579,0,,,,,,33,2,31,31,0,,,0,,,,2,31,31,
216597,6,1744,1004,32,259,0,0,0,0,0,0,235,1,6,1742,1004,291,0,0,0,230
216630,0,,,,,,0,0,0,0,19,,,0,,,,0,0,19,
216667,0,216,1,0,0,0,0,0,0,0,0,0,0,0,216,1,0,0,0,0,0
216694,8,233,101,3,17,0,0,0,0,0,0,5,0,8,233,101,20,0,0,0,5
216746,0,,,,,,0,0,0,48,0,,,0,,,,0,0,48,
216764,0,3035,971,42,15,0,6,0,6,0,0,186,4,0,3034,970,57,0,6,0,184
216773,0,,,,,,0,0,0,0,36,,,0,,,,0,0,36,
216807,0,215,17,0,0,0,0,0,0,0,0,0,0,0,211,17,0,0,0,0,0
216816,0,0,157,3,1,0,0,0,0,0,0,14,0,0,0,157,4,0,0,0,14
216825,402,,,,,,104,0,104,27,0,,,399,,,,0,95,27,
216852,17,602,509,38,381,0,3,0,3,0,0,12,1,17,596,490,419,0,3,0,12
216931,0,448,890,40,91,0,12,0,12,0,0,0,0,0,437,890,131,0,12,0,0
216940,84,,,,,,0,0,0,0,0,,,84,,,,0,0,0,
217013,0,130,131,0,0,0,0,0,0,0,0,0,0,0,130,131,0,0,0,0,0
217040,11,3,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0
217059,8,694,125,0,18,0,0,0,0,0,0,8,12,8,694,125,18,0,0,0,20
217077,129,,,,,,28,28,0,167,0,,,129,,,,28,0,167,
217156,0,1944,1024,251,134,0,0,0,0,0,0,1,0,0,1944,1020,385,0,0,0,1
217165,0,804,209,0,0,0,0,0,0,0,0,5,0,0,798,209,0,0,0,0,5
217235,240,833,123,12,21,0,2,0,2,0,0,0,16,240,827,123,33,0,2,0,16
217305,483,162,66,0,7,0,0,0,0,35,0,0,0,483,162,66,7,0,0,35,0
217323,0,,,,,,736,197,539,85,0,,,0,,,,197,539,85,
217402,2,932,193,0,0,0,15,0,15,0,0,36,0,2,932,193,0,0,15,0,32
217420,0,1057,309,0,5,0,37,0,37,0,0,55,12,0,1047,304,5,0,29,0,58
217475,1720,,,,,,134,0,134,33,36,,,1720,,,,0,134,69,
217484,0,3544,645,93,132,31,21,0,21,0,0,172,6,0,3217,645,256,0,21,0,132
217493,0,513,217,0,0,0,0,0,0,0,0,0,0,0,513,217,0,0,0,0,0
217518,65,855,154,0,0,0,12,0,12,0,0,9,0,65,840,152,0,0,12,0,9
217536,0,505,259,21,0,0,0,0,0,0,0,16,12,0,502,259,21,0,0,0,28
217581,0,,,,,,52,0,52,59,0,,,0,,,,0,52,59,
217606,0,23,9,0,0,0,0,0,0,1,0,0,0,0,23,9,0,0,0,1,0
217615,274,,,,,,194,0,194,24,0,,,263,,,,0,187,24,
217624,2,85,7,0,0,0,0,0,0,0,0,0,0,2,85,7,0,0,0,0,0
217633,0,651,245,15,41,0,0,0,0,0,0,0,11,0,651,245,56,0,0,0,11
217688,0,499,193,24,0,0,0,0,0,0,0,0,0,0,499,193,24,0,0,0,0
217712,207,,,,,,182,0,182,22,0,,,201,,,,0,128,22,
217721,0,257,45,0,0,0,0,0,0,0,0,0,0,0,257,45,0,0,0,0,0
217749,50,524,86,5,0,0,0,0,0,0,0,0,0,50,524,86,5,0,0,0,0
217776,8,189,52,9,0,0,0,0,0,0,0,0,0,8,188,52,9,0,0,0,0
217794,0,,,,,,39,0,39,25,0,,,0,,,,0,39,25,
217819,0,2074,227,0,0,0,16,0,16,0,0,20,0,0,1980,220,0,0,16,0,20
217837,164,,,,,,495,0,495,7,0,,,105,,,,0,355,7,
217864,0,580,348,0,0,0,0,0,0,0,0,61,21,0,578,347,0,0,0,0,81
217873,0,307,39,0,0,0,0,0,0,0,0,0,0,0,307,39,0,0,0,0,0
217882,0,5666,1877,297,13,0,245,0,245,0,0,69,97,0,5550,1875,310,0,245,0,164
217891,9,11,0,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0
217907,0,171,31,0,0,0,0,0,0,0,0,0,0,0,170,31,0,0,0,0,0
217925,14,139,293,101,0,0,0,0,0,1,0,3,7,14,139,292,101,0,0,1,10
217934,0,245,176,0,0,0,3,0,3,0,0,0,0,0,245,176,0,0,3,0,0
217961,0,156,44,19,0,0,0,0,0,0,0,0,0,0,154,44,19,0,0,0,0
217989,55,,,,,,104,0,104,32,0,,,55,,,,0,78,29,
217998,0,139,15,0,0,13,0,0,0,0,0,0,0,0,139,15,13,0,0,0,0
218025,387,,,,,,262,0,262,73,0,,,385,,,,0,255,73,
218061,0,485,131,0,4,0,0,0,0,0,0,0,14,0,481,131,4,0,0,0,14
218070,0,481,64,0,0,0,14,0,14,0,0,0,12,0,481,64,0,0,14,0,12
218113,1177,6,0,0,0,0,1584,46,1538,574,0,0,0,1138,6,0,0,46,1502,568,0
218140,993,,,,,,907,0,907,22,0,,,993,,,,0,792,22,
218159,0,,,,,,0,0,0,71,0,,,0,,,,0,0,71,
218195,0,,,,,,0,0,0,60,0,,,0,,,,0,0,60,
218229,0,733,258,0,0,0,2,0,2,0,0,0,0,0,717,257,0,0,2,0,0
218238,32,375,108,0,0,0,0,0,0,0,0,0,0,32,367,108,0,0,0,0,0
218335,0,167,373,271,287,0,0,0,0,0,0,6,3,0,167,373,553,0,0,0,9
218353,935,,,,,,712,7,705,70,0,,,920,,,,5,653,70,
218399,0,75,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
218414,0,233,19,0,0,0,0,0,0,0,0,0,0,0,233,19,0,0,0,0,0
218441,0,305,114,18,0,0,0,0,0,0,0,13,1,0,305,114,18,0,0,0,14
218487,269,,,,,,329,0,329,39,0,,,267,,,,0,306,39,
218520,657,,,,,,1322,0,1322,74,0,,,644,,,,0,984,74,
218539,0,211,35,0,47,0,0,0,0,0,0,0,0,0,197,35,47,0,0,0,0
218645,0,607,224,0,0,0,15,0,15,0,0,0,0,0,605,224,0,0,9,0,0
218654,1,377,8,0,0,0,0,0,0,0,0,0,0,1,377,8,0,0,0,0,0
218663,0,5954,1766,425,514,0,137,0,137,0,0,355,80,0,5903,1759,939,0,127,0,381
218672,182,,,,,,0,0,0,0,0,,,179,,,,0,0,0,
218681,99,,,,,,0,0,0,0,0,,,90,,,,0,0,0,
218690,187,,,,,,0,0,0,0,0,,,169,,,,0,0,0,
218706,121,,,,,,0,0,0,0,0,,,97,,,,0,0,0,
218724,0,1831,209,21,0,0,0,0,0,0,0,2,3,0,1811,209,21,0,0,0,5
218733,0,268,52,27,0,0,0,0,0,0,0,4,5,0,268,52,27,0,0,0,9
218742,0,1002,241,0,0,0,6,0,6,0,0,0,0,0,992,241,0,0,6,0,0
218751,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0
218821,249,67,0,0,0,0,0,0,0,0,0,0,0,249,67,0,0,0,0,0,0
218830,793,,,,,,743,0,743,57,0,,,793,,,,0,712,57,
218858,352,,,,,,379,0,379,7,0,,,351,,,,0,350,7,
218885,856,,,,,,1624,84,1540,92,0,,,823,,,,84,1247,92,
218894,1637,,,,,,1024,0,1024,260,0,,,1594,,,,0,904,251,
218919,0,58,20,0,0,0,0,0,0,0,0,0,0,0,58,20,0,0,0,0,0
218955,50,,,,,,114,0,114,8,0,,,50,,,,0,114,8,
218964,0,812,335,0,0,0,0,0,0,0,0,23,18,0,790,335,0,0,0,0,40
218973,0,452,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0
218991,650,,,,,,710,0,710,46,0,,,643,,,,0,661,46,
219000,0,351,152,0,0,0,0,0,0,0,0,0,1,0,351,152,0,0,0,0,1
219037,0,,,,,,32,0,32,20,0,,,0,,,,0,32,20,
219046,49,319,51,0,0,0,40,0,40,0,0,0,0,49,318,51,0,0,40,0,0
219082,47,355,145,29,0,0,73,0,73,2,0,10,0,46,355,145,29,0,39,2,8
219091,7,154,64,0,0,0,0,0,0,0,0,0,0,7,149,64,0,0,0,0,0
219125,0,,,,,,37,0,37,17,0,,,0,,,,0,36,17,
219143,570,,,,,,34,9,25,220,8,,,567,,,,9,25,228,
219189,350,,,,,,16,0,16,156,0,,,343,,,,0,16,156,
219198,5,149,28,0,34,3,0,0,0,10,0,1,5,5,136,28,37,0,0,10,6
219204,51,136,58,20,0,0,3,0,3,15,0,5,0,51,136,58,20,0,3,15,5
219240,1,28,163,11,23,0,0,0,0,0,0,5,0,1,28,163,34,0,0,0,5
219259,27,235,86,0,0,0,18,0,18,0,0,2,0,27,228,86,0,0,17,0,2
219277,113,68,12,0,0,0,19,0,19,0,0,0,0,112,68,12,0,0,19,0,0
219347,3,357,105,12,0,0,0,0,0,0,0,16,9,3,352,105,12,0,0,0,24
219356,105,1925,347,46,73,0,67,0,67,0,0,24,7,105,1883,345,119,0,61,0,30
219374,36,33,12,0,0,0,0,0,0,0,0,0,0,36,33,12,0,0,0,0,0
219383,20,298,102,3,0,0,0,0,0,0,0,0,0,20,288,102,3,0,0,0,0
219392,0,,,,,,0,0,0,0,13,,,0,,,,0,0,13,
219408,27,14,0,0,0,0,2,0,2,9,0,0,0,27,14,0,0,0,2,9,0
219426,634,,,,,,107,9,98,265,0,,,498,,,,5,87,241,
219453,0,,,,,,45,0,45,63,0,,,0,,,,0,45,63,
219471,26,1084,633,52,209,0,40,0,40,0,0,62,0,26,1070,630,260,0,37,0,61
219480,187,,,,,,19,0,19,121,0,,,187,,,,0,19,121,
219505,1,10,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0
219587,0,,,,,,0,0,0,37,0,,,0,,,,0,0,37,
219596,0,,,,,,14,0,14,80,36,,,0,,,,0,14,116,
219602,772,1316,502,8,0,0,7,0,7,0,0,44,0,772,1314,500,8,0,7,0,41
219639,16,145,0,0,8,0,0,0,0,0,0,0,0,16,145,0,8,0,0,0,0
219709,0,1610,271,0,291,0,0,0,0,0,0,0,0,0,1610,271,291,0,0,0,0
219718,78,391,137,0,0,0,1,0,1,0,0,0,0,74,391,137,0,0,1,0,0
219790,4,183,74,0,0,0,0,0,0,0,0,0,0,4,181,74,0,0,0,0,0
219806,28,302,325,35,0,0,0,0,0,0,0,0,83,28,302,325,35,0,0,0,83
219824,898,,,,,,130,0,130,72,0,,,897,,,,0,122,72,
219833,2,259,353,0,0,0,0,0,0,0,0,0,0,2,252,353,0,0,0,0,0
219842,0,0,55,0,0,48,0,0,0,0,40,0,0,0,0,55,48,0,0,40,0
219851,0,,,,,,47,0,47,36,0,,,0,,,,0,47,36,
219879,454,,,,,,458,0,458,264,0,,,450,,,,0,331,264,
219888,888,,,,,,103,0,103,27,0,,,870,,,,0,86,27,
219903,241,,,,,,149,30,119,513,0,,,241,,,,30,119,513,
219949,236,293,131,0,0,0,0,0,0,0,0,0,0,236,293,131,0,0,0,0,0
219976,4,725,604,37,50,0,0,0,0,0,0,98,0,4,720,604,87,0,0,0,96
219994,0,,,,,,60,0,60,253,93,,,0,,,,0,60,344,
220057,432,,,,,,205,0,205,222,0,,,432,,,,0,166,221,
220075,0,2193,729,149,103,0,0,0,0,0,0,134,31,0,2182,728,252,0,0,0,165
220118,0,0,0,0,0,0,104,0,104,134,0,0,0,0,0,0,0,0,104,112,0
220127,0,,,,,,178,0,178,209,52,,,0,,,,0,177,261,
220163,0,,,,,,21,0,21,30,0,,,0,,,,0,21,30,
220181,0,112,23,0,0,0,0,0,0,0,0,0,0,0,112,23,0,0,0,0,0
220206,7,41,11,0,0,0,1,0,1,0,0,1,0,7,41,11,0,0,1,0,1
220215,22,410,137,24,6,0,0,0,0,0,0,6,14,22,287,121,30,0,0,0,19
220251,0,,,,,,37,19,18,113,11,,,0,,,,19,18,124,
220279,0,,,,,,63,30,33,100,17,,,0,,,,30,33,117,
220321,0,,,,,,138,30,108,136,14,,,0,,,,30,108,133,
220394,0,,,,,,68,6,62,127,37,,,0,,,,6,46,161,
220400,494,,,,,,85,0,85,30,0,,,494,,,,0,85,29,
220464,51,,,,,,0,0,0,21,0,,,51,,,,0,0,21,
220473,24,141,84,8,0,0,0,0,0,0,0,0,0,24,141,84,8,0,0,0,0
220491,0,,,,,,79,0,79,64,0,,,0,,,,0,79,64,
220516,4,327,110,0,3,0,0,0,0,0,0,0,9,4,324,110,3,0,0,0,9
220552,1222,499,357,0,259,0,7,6,1,365,0,3,68,1197,499,356,259,5,1,361,67
220598,2,99,0,0,0,0,0,0,0,0,0,0,0,2,99,0,0,0,0,0,0
220604,3,93,0,0,0,0,0,0,0,0,0,0,0,3,93,0,0,0,0,0,0
220613,12,688,167,8,11,0,8,0,8,0,0,1,2,12,688,167,19,0,8,0,3
220631,107,261,460,73,665,0,0,0,0,0,0,1,70,106,259,421,736,0,0,0,71
220640,0,,,,,,10,0,10,180,29,,,0,,,,0,10,209,
220701,5,149,20,0,0,0,0,0,0,0,0,0,0,5,149,20,0,0,0,0,0
220710,0,209,5,0,0,0,2,0,2,0,0,0,0,0,209,5,0,0,2,0,0
220756,0,,,,,,6,0,6,50,7,,,0,,,,0,6,57,
220765,0,,,,,,92,0,92,101,0,,,0,,,,0,92,101,
220792,0,0,186,7,164,0,0,0,0,0,0,0,0,0,0,186,171,0,0,0,0
220853,0,,,,,,130,83,47,240,96,,,0,,,,83,47,336,
220862,0,2967,1513,180,101,0,0,0,0,0,0,312,2,0,2940,1507,281,0,0,0,287
220871,0,0,20,0,0,39,0,0,0,0,0,5,0,0,0,20,39,0,0,0,5
220978,0,4888,1300,80,0,0,8,0,8,0,0,55,83,0,3811,834,48,0,8,0,100
220996,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0
221050,0,,,,,,66,45,21,338,39,,,0,,,,45,21,377,
221096,997,,,,,,128,0,128,22,0,,,996,,,,0,116,22,
221102,0,,,,,,73,0,73,308,44,,,0,,,,0,63,352,
221148,49,,,,,,182,0,182,114,373,,,49,,,,0,182,487,
221184,834,,,,,,61,0,61,129,0,,,830,,,,0,56,127,
221236,0,,,,,,178,45,133,262,32,,,0,,,,45,133,294,
221281,0,,,,,,23,0,23,130,1,,,0,,,,0,23,131,
221333,0,,,,,,19,16,3,177,4,,,0,,,,16,3,181,
221351,0,429,9,0,0,0,0,0,0,0,0,1,0,0,421,9,0,0,0,0,1
221397,809,,,,,,91,0,91,141,0,,,807,,,,0,85,101,
221430,0,,,,,,25,21,4,175,3,,,0,,,,21,4,173,
221485,792,,,,,,157,0,157,23,0,,,789,,,,0,143,23,
221494,0,,,,,,85,35,50,116,57,,,0,,,,35,50,173,
221519,0,401,34,0,4,0,0,0,0,0,0,0,1,0,401,34,4,0,0,0,1
221582,0,,,,,,102,26,76,64,11,,,0,,,,26,76,67,
221591,0,,,,,,68,32,36,161,49,,,0,,,,32,36,200,
221607,0,,,,,,19,12,7,141,6,,,0,,,,12,7,131,
221616,0,,,,,,140,79,61,230,53,,,0,,,,79,61,283,
221625,0,,,,,,75,51,24,393,24,,,0,,,,51,24,417,
221643,1350,,,,,,380,0,380,12,0,,,1339,,,,0,342,10,
221661,143,395,88,0,5,0,0,0,0,0,0,0,9,143,390,88,5,0,0,0,9
221670,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0
221731,0,249,67,0,0,0,0,0,0,0,0,0,0,0,248,67,0,0,0,0,0
221740,0,2154,408,14,64,0,1,0,1,0,0,6,9,0,2094,406,78,0,1,0,11
221759,0,6048,1882,426,217,0,15,0,15,0,0,206,0,0,5980,1868,643,0,15,0,202
221768,0,996,276,0,0,0,0,0,0,0,0,1,0,0,978,276,0,0,0,0,1
221829,0,,,,,,112,0,112,138,0,,,0,,,,0,112,138,
221838,21,710,383,56,31,0,0,0,0,0,0,32,3,21,702,383,87,0,0,0,35
221847,0,1834,471,34,0,10,0,0,0,0,33,60,1,0,1796,470,44,0,0,33,56
221892,23,380,328,173,0,0,0,0,0,0,0,4,18,23,379,328,173,0,0,0,22
221908,818,,,,,,246,0,246,205,0,,,806,,,,0,235,202,
221953,22,217,118,0,0,0,0,0,0,0,0,0,0,22,209,118,0,0,0,0,0
221971,38,408,197,57,27,0,0,0,0,8,0,0,25,38,407,196,84,0,0,8,25
221999,0,1855,1634,494,370,0,0,0,0,0,0,0,41,0,1855,1632,853,0,0,0,41
222053,1041,,,,,,306,0,306,118,0,,,1035,,,,0,300,118,
222062,884,,,,,,289,0,289,70,0,,,842,,,,0,276,66,
222105,44,,,,,,68,0,68,8,17,,,44,,,,0,68,25,
222178,4,736,416,70,50,3,0,0,0,0,0,21,0,4,639,393,98,0,0,0,21
222567,798,0,0,0,0,0,296,0,296,328,0,0,0,797,0,0,0,0,296,328,0
222576,1281,,,,,,541,0,541,390,0,,,1269,,,,0,521,279,
222628,0,44,277,0,0,0,0,0,0,0,0,0,0,0,44,277,0,0,0,0,0
222822,490,,,,,,263,7,256,427,0,,,489,,,,7,236,419,
222831,0,1085,652,0,28,0,78,0,78,0,0,29,1,0,1080,642,28,0,59,0,30
222877,0,26,1,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0
222886,0,,,,,,115,101,14,137,45,,,0,,,,101,14,182,
